,genen,like,genem
8876,30104,21197,0
8877,37359,21611,0
8878,38184,38987,0
8879,21625,43711,1
8880,30635,1734,1
8881,51288,43473,0
8882,51692,28904,1
8883,43565,45843,1
8884,51988,42813,1
8885,39451,4126,0
8886,30973,33459,1
8887,38180,28675,1
8888,8055,32541,1
8889,19475,4735,1
8890,24789,52514,1
8891,38728,25426,1
8892,34205,34672,1
8893,14977,30794,1
8894,6734,12032,1
8895,27488,48002,1
8896,52662,35755,1
8897,7127,6011,1
8898,34769,7376,1
8899,31231,25063,0
8900,34205,12399,1
8901,27812,25826,1
8902,33725,7572,0
8903,42773,46444,1
8904,39066,21439,1
8905,31872,17019,1
8906,34205,6728,1
8907,39066,7316,1
8908,12942,51826,0
8909,47240,12779,0
8910,49493,45495,1
8911,52857,50364,1
8912,38180,25848,1
8913,3932,31654,1
8914,35160,38212,0
8915,37549,380,0
8916,32046,37186,1
8917,44374,23401,1
8918,25534,2403,0
8919,18305,1223,0
8920,12150,52209,0
8921,48380,37868,0
8922,49351,51551,0
8923,11013,40355,1
8924,10619,26009,1
8925,26708,35632,1
8926,10436,33797,1
8927,26009,46881,1
8928,52598,41135,1
8929,25099,46881,0
8930,30123,28164,1
8931,39066,34705,1
8932,38180,46159,1
8933,19475,43622,1
8934,28904,32598,1
8935,23190,42082,0
8936,35255,39629,0
8937,11094,13428,1
8938,14347,50322,0
8939,20704,16413,0
8940,23076,43156,0
8941,45736,34700,1
8942,13935,41173,0
8943,34479,45101,1
8944,47341,22293,1
8945,22078,18798,1
8946,27535,52417,0
8947,25415,33603,0
8948,19475,7948,1
8949,38896,10434,1
8950,6085,49038,0
8951,13751,33060,1
8952,46149,50809,0
8953,456,21825,1
8954,11056,13423,0
8955,17029,4894,0
8956,13841,42733,0
8957,17483,17955,1
8958,48424,47927,0
8959,50443,24171,0
8960,34205,41931,1
8961,47369,13592,1
8962,5671,10570,0
8963,118,3849,1
8964,4548,15337,0
8965,43900,15677,0
8966,13589,34205,1
8967,50862,21480,0
8968,32645,28904,1
8969,33681,4735,1
8970,32746,6259,1
8971,40203,34348,1
8972,222,40058,0
8973,51173,41396,1
8974,46322,21632,0
8975,19489,7485,0
8976,50916,46444,0
8977,38511,24309,1
8978,5112,50590,1
8979,44714,4892,1
8980,36382,11398,0
8981,1208,12704,1
8982,6552,18044,0
8983,11679,30685,0
8984,5673,3019,1
8985,47207,7127,1
8986,4122,16170,0
8987,37013,51271,0
8988,13611,34479,1
8989,47442,7885,1
8990,41479,10702,0
8991,7440,48295,0
8992,31231,37890,0
8993,27305,41769,1
8994,38180,17311,1
8995,7049,25107,1
8996,19475,36550,1
8997,20352,10111,1
8998,100,34195,1
8999,48002,34473,1
9000,52803,9395,1
9001,47719,39471,0
9002,13399,7652,1
9003,51610,20745,0
9004,36138,6752,1
9005,46638,27248,1
9006,45495,9430,1
9007,44242,24824,0
9008,50364,34618,1
9009,8456,11851,1
9010,23596,31389,0
9011,52134,14049,0
9012,26905,51466,1
9013,21561,51906,0
9014,27278,40481,0
9015,16072,27281,0
9016,35614,52417,1
9017,34205,23894,1
9018,36864,49835,0
9019,3255,29185,0
9020,41871,44942,0
9021,6647,34205,1
9022,40420,22372,0
9023,34895,26708,1
9024,6338,9035,0
9025,6327,23731,0
9026,31235,7588,0
9027,13544,15673,0
9028,47392,9027,1
9029,25531,17255,1
9030,46146,27180,1
9031,28915,29846,1
9032,49511,36531,0
9033,11296,14672,1
9034,9897,27811,1
9035,31581,38941,0
9036,40561,11384,1
9037,1206,27812,1
9038,17255,44220,1
9039,43932,34205,1
9040,13399,11598,1
9041,30748,748,1
9042,6097,9914,0
9043,10838,41533,0
9044,52960,48970,0
9045,27180,35048,1
9046,25426,44833,0
9047,40732,32107,1
9048,43711,16682,1
9049,19475,44443,1
9050,27976,42674,0
9051,26393,15115,1
9052,19388,6864,0
9053,13400,5894,1
9054,9949,34499,1
9055,43565,40298,1
9056,48380,28202,1
9057,4236,6765,1
9058,29698,28370,0
9059,24310,29770,0
9060,19475,43587,1
9061,29505,1895,1
9062,50440,18967,1
9063,10496,10596,1
9064,27902,52022,1
9065,38947,7493,1
9066,47347,33797,1
9067,34205,26332,1
9068,34019,35037,0
9069,31067,11013,1
9070,8571,52514,1
9071,19475,34009,1
9072,26910,39215,0
9073,27010,2281,0
9074,26266,23602,1
9075,11598,30794,1
9076,19238,35582,1
9077,18047,38180,1
9078,46322,19027,0
9079,49479,51146,0
9080,38858,11903,1
9081,28904,18044,1
9082,26689,14843,1
9083,11824,34205,1
9084,31394,42669,0
9085,19614,11939,1
9086,18791,34156,1
9087,11637,30660,1
9088,14071,40186,0
9089,23975,8372,1
9090,34205,12036,1
9091,23274,44167,0
9092,8676,10291,0
9093,29359,49545,0
9094,46741,28114,1
9095,33256,12032,1
9096,8571,20890,0
9097,6328,53296,0
9098,20957,6265,0
9099,44782,17918,0
9100,21452,17255,1
9101,35111,35582,1
9102,31138,53199,1
9103,1463,31117,0
9104,30154,46569,1
9105,28904,39016,1
9106,51340,33797,1
9107,44277,52609,0
9108,1269,47148,0
9109,32157,13795,1
9110,43711,1228,1
9111,4236,50858,1
9112,39066,44380,1
9113,37954,42449,1
9114,29339,20248,0
9115,34205,40790,1
9116,34799,20666,0
9117,12566,8175,1
9118,41541,45986,1
9119,31138,33851,1
9120,50455,18762,0
9121,8003,26708,1
9122,45122,34205,1
9123,28904,36634,1
9124,19475,21928,1
9125,11810,41308,1
9126,49274,20957,0
9127,41896,49410,1
9128,49636,9269,1
9129,11733,38180,1
9130,40206,17315,0
9131,28904,13540,1
9132,31138,10935,1
9133,52158,50170,0
9134,30679,36824,1
9135,17227,33882,0
9136,23611,11013,1
9137,17991,36072,1
9138,33828,35064,1
9139,38180,44931,1
9140,23583,49393,1
9141,10869,38323,1
9142,40794,10068,1
9143,10968,13475,1
9144,11450,42413,1
9145,14691,43032,0
9146,45736,50707,1
9147,29684,4290,0
9148,28904,1099,1
9149,50422,37027,0
9150,38180,42456,1
9151,39066,18627,1
9152,47583,45736,1
9153,26264,35123,1
9154,38737,31463,1
9155,52708,50322,1
9156,1682,11780,0
9157,46305,40126,0
9158,42764,4320,1
9159,22639,20145,0
9160,40298,26605,1
9161,31611,28395,0
9162,10496,46189,1
9163,27773,9661,0
9164,11879,47019,1
9165,32027,11203,0
9166,50879,3319,1
9167,3932,1074,1
9168,34479,29257,0
9169,41208,6855,0
9170,10647,11416,0
9171,10108,48894,1
9172,22739,48295,0
9173,26009,28159,1
9174,24459,37399,0
9175,28899,47760,0
9176,14106,7827,0
9177,12566,3568,1
9178,27224,350,1
9179,23602,33634,1
9180,19700,36072,1
9181,39066,38770,1
9182,33698,7103,1
9183,28904,33707,1
9184,819,20065,1
9185,12377,45053,0
9186,10525,3558,0
9187,17057,14288,1
9188,33136,5067,0
9189,34317,12843,0
9190,34205,35141,1
9191,42766,10175,1
9192,25778,25692,1
9193,4452,45736,1
9194,4452,26009,1
9195,45736,50,1
9196,1508,24789,1
9197,25008,36246,0
9198,48002,37293,0
9199,9153,27972,0
9200,31138,20891,1
9201,33797,39850,0
9202,34205,35787,1
9203,29909,5358,0
9204,48287,35945,1
9205,24309,14672,1
9206,44754,47347,1
9207,45843,27811,1
9208,1477,31893,0
9209,26009,29159,1
9210,51122,10068,1
9211,27712,35555,0
9212,44490,43832,0
9213,10496,14379,1
9214,43339,37027,1
9215,34205,12098,1
9216,38514,38180,1
9217,17255,8802,1
9218,48819,28904,1
9219,32665,7127,1
9220,41047,43455,1
9221,50579,53401,1
9222,1508,1448,1
9223,37541,47680,0
9224,18767,42986,1
9225,28904,2315,1
9226,8676,50590,1
9227,38195,8089,1
9228,1508,34411,1
9229,11670,3889,0
9230,29374,8456,1
9231,11013,34126,1
9232,41896,41308,1
9233,17274,19340,0
9234,6624,52799,1
9235,27812,49903,1
9236,50879,7127,1
9237,29809,1198,1
9238,50385,24030,1
9239,34284,29597,0
9240,52927,30635,0
9241,15398,17628,0
9242,26410,6338,1
9243,45392,32790,0
9244,25837,15940,1
9245,1965,46193,1
9246,21476,46193,1
9247,5626,27609,0
9248,46146,50130,1
9249,26446,9753,0
9250,34362,36569,1
9251,1617,16307,0
9252,51988,15914,1
9253,39066,18593,1
9254,34317,752,0
9255,39066,14737,1
9256,16851,44519,0
9257,39605,28904,1
9258,7200,28904,1
9259,6855,31585,0
9260,19265,45720,1
9261,2269,48579,0
9262,28543,48894,1
9263,1965,11042,1
9264,18553,17707,0
9265,28977,29005,1
9266,21561,19930,0
9267,4411,19213,0
9268,47207,17396,1
9269,33610,27812,1
9270,39582,43910,0
9271,48854,42766,1
9272,26285,35089,1
9273,15203,584,0
9274,47504,48286,0
9275,17255,47097,1
9276,19238,15989,1
9277,32586,2198,1
9278,7088,28904,1
9279,39174,50130,1
9280,50322,43292,0
9281,17908,31188,0
9282,15412,4602,0
9283,19475,46319,1
9284,46146,19973,1
9285,41747,46254,1
9286,25309,48584,1
9287,21975,12915,0
9288,11013,39816,1
9289,26688,37899,0
9290,17255,29623,1
9291,47414,47788,0
9292,46569,45101,1
9293,5587,39562,1
9294,34205,46661,1
9295,22290,48598,1
9296,18912,50779,0
9297,25277,13435,1
9298,36510,39943,0
9299,43535,417,1
9300,5330,3200,1
9301,50321,28904,1
9302,34205,23621,1
9303,51988,38034,1
9304,7777,32041,1
9305,34205,25223,1
9306,39066,30227,1
9307,50635,11336,0
9308,52381,21188,1
9309,43722,31654,1
9310,34316,38326,0
9311,53401,10506,1
9312,43510,10328,0
9313,34116,14379,1
9314,12105,25037,1
9315,38195,35670,0
9316,23602,33846,1
9317,45736,4892,1
9318,30283,25434,0
9319,27224,35792,1
9320,44396,36524,0
9321,13461,309,0
9322,12562,8328,1
9323,34205,30310,1
9324,32220,37630,0
9325,6314,25060,0
9326,49446,16642,0
9327,12019,35607,1
9328,29683,39394,1
9329,1965,38728,1
9330,41572,22953,0
9331,25209,19238,1
9332,32200,26393,1
9333,19300,26476,0
9334,47300,1852,0
9335,18663,2922,0
9336,27630,51972,0
9337,31482,12699,1
9338,40999,26781,0
9339,5851,46569,1
9340,34205,13096,1
9341,34664,12539,0
9342,43239,51906,0
9343,12140,28904,1
9344,23067,42270,1
9345,50364,50100,1
9346,20299,20572,0
9347,26218,4517,0
9348,22844,47652,1
9349,8456,4608,1
9350,29026,18576,0
9351,24295,24218,0
9352,7692,37371,0
9353,15088,24310,0
9354,51371,50233,1
9355,1313,15814,0
9356,22687,4381,0
9357,12541,36605,0
9358,6495,47150,0
9359,16867,32544,0
9360,40561,7440,1
9361,48645,46146,1
9362,7127,17311,1
9363,11641,26708,1
9364,33595,53393,0
9365,51122,30005,1
9366,36776,17865,0
9367,43543,33630,0
9368,12140,36072,1
9369,18967,38190,1
9370,12895,7069,0
9371,10013,41896,1
9372,51271,49434,1
9373,49165,13475,0
9374,51519,47277,1
9375,31138,865,1
9376,28904,14533,0
9377,29505,40053,1
9378,8547,27812,1
9379,13428,26511,1
9380,49642,38180,1
9381,17320,42490,1
9382,37541,34952,0
9383,34205,43549,1
9384,31639,19426,0
9385,34121,52929,1
9386,14085,34205,1
9387,29159,27812,1
9388,42260,6874,1
9389,4896,29096,0
9390,49719,52514,1
9391,49719,43711,1
9392,10951,43899,1
9393,12105,15914,1
9394,19402,22393,0
9395,10968,40532,1
9396,32561,31868,0
9397,28915,52263,0
9398,28448,16269,1
9399,2300,31327,0
9400,50453,19166,0
9401,36512,15956,1
9402,34284,50440,1
9403,51110,12640,0
9404,38180,21295,1
9405,4236,1691,1
9406,26741,15762,0
9407,43823,51647,0
9408,11296,43395,1
9409,34205,12537,1
9410,18186,48521,0
9411,26495,8881,1
9412,44576,42830,0
9413,34205,30564,1
9414,47305,25837,1
9415,45736,48542,1
9416,53401,35913,1
9417,6522,19265,1
9418,39066,36151,1
9419,29763,1690,1
9420,34502,21912,0
9421,13867,11962,0
9422,50322,44375,0
9423,38954,17,0
9424,7594,34205,1
9425,25950,53285,1
9426,21014,7968,0
9427,43932,28904,1
9428,51141,49136,0
9429,17255,47811,1
9430,1211,34205,1
9431,15302,13816,0
9432,9521,24278,0
9433,30826,36172,0
9434,49864,32790,0
9435,3013,31700,0
9436,19238,19907,1
9437,28899,26717,0
9438,22422,40554,0
9439,20309,28904,1
9440,26808,7330,0
9441,33256,3776,0
9442,12101,26393,1
9443,41177,21188,1
9444,38691,52074,1
9445,51988,51371,1
9446,38308,38654,1
9447,9867,30115,1
9448,45922,39685,1
9449,22099,45128,0
9450,48786,13400,1
9451,52586,4138,0
9452,19402,17772,1
9453,34205,6108,1
9454,36699,3165,0
9455,19475,47927,1
9456,45014,32466,1
9457,34205,12006,1
9458,34284,17712,1
9459,52386,30531,0
9460,28657,41399,1
9461,26519,17030,0
9462,10838,17311,1
9463,39451,6601,0
9464,17210,33793,0
9465,33341,29412,0
9466,25531,18176,1
9467,50382,17311,1
9468,28871,14769,0
9469,34205,8447,1
9470,31138,27805,1
9471,25902,2001,0
9472,45495,33254,1
9473,4196,20916,1
9474,20393,6529,0
9475,43050,39453,0
9476,38161,16424,1
9477,52803,34205,1
9478,1477,39202,0
9479,21923,50132,0
9480,41200,17712,1
9481,27180,46544,1
9482,17931,25837,1
9483,15818,10519,0
9484,22290,41673,1
9485,25737,39450,0
9486,13048,44174,0
9487,42383,11790,0
9488,10022,2352,0
9489,21939,3784,0
9490,24309,42456,1
9491,30679,42549,1
9492,51798,37623,0
9493,14366,30651,1
9494,17057,34381,1
9495,14155,17772,1
9496,11226,22136,1
9497,9323,29925,1
9498,34205,21859,1
9499,3932,51906,1
9500,43377,48762,0
9501,21223,10872,1
9502,46874,15626,1
9503,1082,21125,1
9504,17121,17311,1
9505,30291,28566,1
9506,25834,29603,0
9507,26699,30679,1
9508,5036,22117,0
9509,41537,35860,0
9510,32027,26337,0
9511,50579,37186,1
9512,16158,14672,1
9513,41485,52022,1
9514,17255,11615,1
9515,26708,12098,1
9516,27902,44340,0
9517,43813,47886,0
9518,25047,37967,1
9519,31138,27467,1
9520,29505,29509,1
9521,22943,36824,1
9522,12582,43219,0
9523,41376,28280,0
9524,14708,42420,0
9525,40022,48002,1
9526,43565,11030,0
9527,9098,1802,0
9528,18967,41200,1
9529,32387,11598,1
9530,9967,46874,0
9531,682,4460,0
9532,27976,16661,0
9533,23031,28904,1
9534,28904,14377,1
9535,18011,13592,1
9536,31650,15623,0
9537,26323,6532,1
9538,26266,13611,1
9539,21188,12481,1
9540,51378,19452,1
9541,36572,40620,0
9542,52845,7103,1
9543,23274,8837,0
9544,51988,28271,1
9545,11348,48909,0
9546,36677,46938,0
9547,37761,24071,0
9548,22938,14699,1
9549,35487,47719,0
9550,43239,31994,1
9551,17189,41456,1
9552,22739,29846,1
9553,35003,18521,0
9554,17396,41690,0
9555,13370,23755,0
9556,35614,40298,1
9557,11879,40289,1
9558,28904,3529,1
9559,19475,6495,1
9560,11609,50710,1
9561,28325,21089,0
9562,3160,3740,0
9563,34205,7795,1
9564,36954,1160,0
9565,17705,34205,1
9566,42419,40579,1
9567,27683,46352,1
9568,883,42058,1
9569,26942,16848,0
9570,14155,20243,1
9571,44967,8237,0
9572,36138,734,1
9573,47370,7941,1
9574,31806,34278,0
9575,20729,37102,0
9576,44714,48124,1
9577,46250,12641,1
9578,50164,25169,1
9579,50100,43830,1
9580,30700,34544,0
9581,38180,42902,1
9582,52031,30561,0
9583,27173,15064,0
9584,11013,19400,1
9585,38195,13795,1
9586,32665,40494,1
9587,16679,43328,1
9588,51988,27576,1
9589,28407,34970,0
9590,9998,49492,0
9591,47583,43711,1
9592,31856,31231,1
9593,17808,52022,0
9594,28871,44283,0
9595,13867,25612,0
9596,4203,48662,0
9597,13310,42669,0
9598,42766,33634,1
9599,42720,29970,0
9600,51988,49948,1
9601,9252,30304,0
9602,28086,24177,0
9603,27123,6243,0
9604,27487,23067,1
9605,28904,144,1
9606,44754,9654,1
9607,11296,26787,1
9608,34205,43328,1
9609,18186,47164,0
9610,29132,53323,1
9611,48291,46949,0
9612,34535,2198,1
9613,35265,33725,0
9614,10596,37116,0
9615,28904,49895,1
9616,42349,44258,0
9617,42766,361,1
9618,51988,22424,1
9619,3894,51979,1
9620,35635,37309,0
9621,29945,23058,1
9622,40794,47625,0
9623,22424,27812,1
9624,26689,20996,1
9625,42413,44311,1
9626,13334,23384,0
9627,1965,19265,1
9628,33838,19738,0
9629,12611,17991,1
9630,6008,25824,0
9631,48854,25047,1
9632,51371,28543,1
9633,40572,43967,1
9634,17255,51532,1
9635,26264,11561,0
9636,47392,12066,1
9637,32665,19206,0
9638,30701,9672,0
9639,19475,32839,1
9640,34205,36070,1
9641,25681,43523,0
9642,33034,11286,0
9643,22158,30115,1
9644,702,40579,1
9645,19475,15014,1
9646,30108,13309,1
9647,7103,17309,1
9648,6903,19414,1
9649,51108,456,1
9650,16197,25902,1
9651,35089,43964,1
9652,47054,1965,0
9653,2916,36524,1
9654,19818,26688,1
9655,51414,51906,1
9656,28868,4608,0
9657,10532,45122,0
9658,39066,11592,1
9659,13400,49291,1
9660,22936,46168,1
9661,18246,34706,1
9662,39066,22739,1
9663,16552,26613,0
9664,4236,27278,1
9665,35225,34205,1
9666,26393,39358,1
9667,44374,38195,1
9668,11296,48598,1
9669,53276,43336,1
9670,13659,21334,0
9671,26699,41255,1
9672,40482,999,1
9673,24310,53401,1
9674,39169,53401,1
9675,52320,28904,1
9676,49545,30748,0
9677,49243,33797,1
9678,49266,31064,1
9679,29505,16682,1
9680,33634,29846,1
9681,30045,18217,0
9682,13475,22334,1
9683,32787,45765,1
9684,33446,14245,0
9685,48998,32370,0
9686,26163,38180,1
9687,47341,12051,0
9688,50364,30679,1
9689,5112,48246,1
9690,24094,25290,1
9691,48246,46569,1
9692,51988,46881,1
9693,37164,33048,0
9694,22791,37238,0
9695,27765,24847,1
9696,46669,5658,0
9697,2133,17939,0
9698,50453,34285,0
9699,29356,19265,1
9700,15791,18100,1
9701,3092,12562,1
9702,39066,6368,1
9703,33797,2195,0
9704,15581,33183,1
9705,14672,11039,0
9706,36510,11011,0
9707,26708,22157,1
9708,17053,53401,1
9709,52417,25982,1
9710,2430,6239,1
9711,35458,29846,1
9712,17772,38376,1
9713,19265,21975,1
9714,26266,23397,1
9715,28904,27475,1
9716,33879,27224,1
9717,29970,27133,1
9718,44733,16346,0
9719,25616,6354,1
9720,43412,11320,0
9721,13399,30794,1
9722,48854,45101,1
9723,31138,48612,1
9724,49867,36804,1
9725,11483,24926,0
9726,33939,2750,1
9727,23463,38282,0
9728,10022,16133,0
9729,9895,25761,1
9730,11384,45101,1
9731,51832,15289,0
9732,52422,31654,1
9733,2916,12032,1
9734,41065,21561,0
9735,29395,38255,0
9736,12461,28904,1
9737,35372,38947,1
9738,15640,45307,0
9739,27239,1126,0
9740,13719,17057,1
9741,5400,33797,1
9742,42766,34116,1
9743,29866,11226,0
9744,44976,50100,1
9745,34959,41376,1
9746,32665,38034,1
9747,13788,20912,0
9748,39358,51565,0
9749,37020,37109,1
9750,19238,12515,1
9751,16126,47656,0
9752,30651,50382,1
9753,50364,748,1
9754,32609,27811,1
9755,42766,29883,1
9756,26329,29482,0
9757,45736,46881,1
9758,17931,18100,1
9759,6985,46713,1
9760,46305,17712,1
9761,34205,34019,1
9762,28758,40089,0
9763,16269,51988,0
9764,47876,41485,0
9765,40382,31138,1
9766,28904,26404,1
9767,17057,19388,1
9768,31868,647,0
9769,43561,29573,0
9770,26787,30528,0
9771,17250,52608,0
9772,38180,26689,1
9773,22500,9339,1
9774,14691,28253,0
9775,20206,32123,1
9776,50422,17485,0
9777,34205,29950,1
9778,52989,10872,1
9779,17320,46585,0
9780,38511,3849,1
9781,10838,15115,1
9782,43561,50399,0
9783,38180,30787,1
9784,48323,48645,0
9785,50440,36499,0
9786,24702,27871,0
9787,26689,11817,1
9788,20726,29266,0
9789,31138,51222,1
9790,32691,15262,0
9791,4199,37218,0
9792,51054,23950,0
9793,47207,43932,1
9794,41896,24894,1
9795,20979,44306,0
9796,33505,10837,1
9797,4236,47720,1
9798,17057,17666,1
9799,25209,12105,1
9800,19596,1508,1
9801,11879,18896,1
9802,28669,34205,1
9803,53401,31837,1
9804,17057,42184,1
9805,19577,27216,0
9806,8123,34205,1
9807,6985,42058,0
9808,3013,32692,0
9809,44008,29971,0
9810,39864,3674,0
9811,26009,26899,1
9812,21443,50879,1
9813,32722,53401,1
9814,42933,5886,1
9815,18011,33681,1
9816,20243,22157,1
9817,17255,19999,1
9818,34205,748,1
9819,28904,25799,1
9820,8904,16859,0
9821,52720,39407,0
9822,20170,32234,0
9823,49405,24435,0
9824,11274,52800,0
9825,41452,53398,0
9826,12496,37027,1
9827,26264,22739,1
9828,11042,25837,1
9829,48613,1965,0
9830,8864,25277,0
9831,51022,16197,1
9832,47341,51141,1
9833,18256,50274,0
9834,32161,7103,1
9835,26689,50453,1
9836,26910,42424,0
9837,34205,34627,1
9838,34478,51629,0
9839,48120,18707,0
9840,28543,20636,1
9841,22639,10596,1
9842,14180,29809,0
9843,34205,37084,1
9844,8620,1682,0
9845,50862,1920,1
9846,51596,38654,1
9847,4196,30957,1
9848,4236,15546,1
9849,23602,21690,1
9850,20299,37935,0
9851,19622,43158,0
9852,11094,15417,1
9853,20912,38287,0
9854,37876,19265,1
9855,11641,37109,1
9856,10496,3092,1
9857,4236,23391,1
9858,28935,23005,1
9859,34205,23074,1
9860,18568,36351,0
9861,34205,19262,1
9862,48476,31654,1
9863,48642,33446,1
9864,37984,53216,1
9865,17478,44976,1
9866,38815,43151,0
9867,34390,32046,1
9868,50879,11570,1
9869,16149,139,0
9870,11296,9748,1
9871,38190,45267,0
9872,13525,3834,1
9873,50879,52805,1
9874,36532,30518,0
9875,35614,28915,1
9876,18619,21125,0
9877,51122,31591,1
9878,34205,10810,1
9879,671,28904,1
9880,40883,44956,0
9881,14210,5772,0
9882,52962,24492,0
9883,39550,17872,0
9884,44277,7598,0
9885,5310,23979,0
9886,4236,39472,1
9887,30660,31463,1
9888,5323,43561,0
9889,31591,52586,1
9890,31344,44613,0
9891,51122,14180,1
9892,30154,20708,1
9893,41541,3597,1
9894,34205,19344,1
9895,48930,40408,0
9896,7698,38180,1
9897,819,32984,1
9898,27535,47497,1
9899,21223,17931,1
9900,53368,38654,1
9901,46250,51547,0
9902,48246,53323,1
9903,31654,33797,1
9904,50879,18864,1
9905,25527,41047,1
9906,9973,2649,1
9907,51988,46713,1
9908,25478,27050,0
9909,1161,23357,0
9910,38728,34597,0
9911,27765,21476,1
9912,13435,49848,1
9913,38165,38180,1
9914,24309,16713,1
9915,28673,5551,0
9916,15623,17931,1
9917,17255,41855,1
9918,40931,11876,0
9919,17991,50296,0
9920,819,30685,0
9921,50813,45183,0
9922,6033,45122,0
9923,32466,49105,1
9924,47583,6821,0
9925,21794,38180,1
9926,7193,774,0
9927,48854,1082,1
9928,35778,36864,1
9929,13435,18305,0
9930,39066,23199,1
9931,32566,24309,1
9932,47764,2614,0
9933,17255,22459,1
9934,16635,27748,1
9935,47886,5059,0
9936,37027,48092,1
9937,16506,27431,0
9938,19605,34541,0
9939,37927,7103,1
9940,47504,43900,1
9941,36138,29721,0
9942,34296,17255,1
9943,16679,42072,0
9944,41896,35582,1
9945,47583,26708,1
9946,48246,3466,1
9947,7440,7103,1
9948,4236,42053,1
9949,49977,21329,1
9950,21443,6011,1
9951,42105,18175,1
9952,29356,35293,0
9953,19210,53401,1
9954,10779,38195,1
9955,26519,28904,1
9956,12105,44768,1
9957,8270,50931,0
9958,18636,8249,0
9959,43535,7885,1
9960,8547,11296,1
9961,24964,49867,1
9962,28904,27944,1
9963,52857,24309,1
9964,11879,12850,1
9965,8154,19495,0
9966,19928,7103,0
9967,27042,35089,1
9968,17057,50417,1
9969,50879,32809,1
9970,11296,49948,1
9971,5186,35157,0
9972,51529,28904,1
9973,9949,24932,1
9974,33003,28767,1
9975,8116,19596,0
9976,3232,29133,0
9977,17057,30565,1
9978,1590,39877,1
9979,29505,47414,1
9980,17057,36070,1
9981,44269,21000,0
9982,4236,40221,1
9983,38101,50485,1
9984,26009,53,1
9985,13334,19265,1
9986,52791,6897,0
9987,7594,25533,0
9988,21575,6619,1
9989,39066,11260,1
9990,48078,44501,1
9991,34205,20369,1
9992,50879,19455,1
9993,36138,18086,1
9994,35727,52586,1
9995,44892,34808,0
9996,38180,29359,1
9997,39796,17255,1
9998,25039,19265,1
9999,37218,15472,0
10000,43565,32691,1
10001,35166,43180,0
10002,27180,8066,1
10003,42773,10529,1
10004,20022,27087,0
10005,27609,43693,0
10006,43535,36569,1
10007,26736,17283,1
10008,34895,10108,1
10009,48784,52417,1
10010,47261,16867,0
10011,47994,32984,1
