,genen,like,genem
8957,28209,48850,1
8958,35144,7453,1
8959,19475,4227,1
8960,25047,17311,1
8961,1866,35629,0
8962,25176,19002,0
8963,34019,24157,0
8964,41640,27956,0
8965,40184,9638,0
8966,27849,50862,1
8967,33301,37487,0
8968,871,38180,1
8969,4236,39958,1
8970,6239,19265,1
8971,45030,44462,1
8972,26009,16682,1
8973,17057,48525,1
8974,32937,49895,0
8975,44438,11798,0
8976,17255,16031,1
8977,8372,45165,1
8978,31482,48392,0
8979,44714,7814,1
8980,33879,45279,1
8981,49313,8734,0
8982,38180,3222,1
8983,20636,21188,1
8984,17057,34228,1
8985,19475,7777,1
8986,45161,29846,1
8987,10838,47652,1
8988,34205,26741,1
8989,11013,20005,1
8990,35582,33088,0
8991,11384,29853,1
8992,14085,17000,0
8993,53401,51271,1
8994,41896,15987,1
8995,39582,2267,0
8996,19416,23880,0
8997,39066,36838,1
8998,17173,33039,0
8999,17377,4892,0
9000,19475,2957,1
9001,17057,27976,1
9002,32360,21855,0
9003,24295,43292,0
9004,19475,43620,1
9005,6966,6576,0
9006,3452,37514,1
9007,47568,27671,1
9008,36925,31169,1
9009,47207,18467,1
9010,11598,18677,1
9011,23426,21333,1
9012,17255,5956,1
9013,40877,33895,0
9014,40298,45495,1
9015,39066,28296,1
9016,3568,7348,0
9017,45304,45426,1
9018,34284,32356,1
9019,47439,43857,0
9020,47647,45843,0
9021,36827,5577,0
9022,8122,12019,1
9023,28904,15423,1
9024,4236,28207,1
9025,37905,31841,0
9026,19414,16197,1
9027,7049,27590,1
9028,22290,11851,1
9029,34205,18799,1
9030,8372,45593,1
9031,10661,22501,0
9032,16197,23668,1
9033,17255,8699,1
9034,44405,23600,0
9035,15560,33453,0
9036,34618,49867,1
9037,50462,21825,1
9038,43711,36922,1
9039,50683,40197,0
9040,38180,32561,1
9041,36776,31917,0
9042,48029,26988,0
9043,26905,29950,1
9044,11824,38180,1
9045,5851,31490,0
9046,4236,17848,1
9047,43899,361,1
9048,1208,25178,1
9049,10108,16343,1
9050,18594,20060,0
9051,40859,15626,1
9052,11398,25718,0
9053,31138,38654,1
9054,11013,32618,1
9055,11296,13431,1
9056,52720,4142,1
9057,5982,28904,1
9058,52563,189,0
9059,24718,51521,0
9060,23668,2126,1
9061,34205,46055,1
9062,34205,34491,1
9063,35952,34205,1
9064,17255,32444,1
9065,30893,47207,1
9066,34666,6931,0
9067,10968,27133,1
9068,1083,13340,0
9069,19475,4092,1
9070,20536,17255,1
9071,52641,33609,1
9072,28904,42400,1
9073,34205,44972,1
9074,46931,38180,1
9075,13598,53380,0
9076,11641,6011,1
9077,139,35318,1
9078,25047,652,1
9079,43224,19940,0
9080,39066,27649,1
9081,43722,24309,1
9082,47207,24400,1
9083,29861,52457,0
9084,51772,2353,0
9085,17057,52417,1
9086,25902,26337,0
9087,49468,21755,0
9088,7157,49750,1
9089,40050,28904,1
9090,31026,45056,1
9091,51621,28904,1
9092,52223,31741,1
9093,25047,16197,1
9094,41046,22153,0
9095,31138,19063,1
9096,6338,28904,1
9097,53265,36484,1
9098,52565,36824,1
9099,34895,50879,1
9100,26246,27819,0
9101,48287,49867,1
9102,39983,18677,1
9103,47373,14331,0
9104,29223,872,0
9105,34205,22938,1
9106,7935,18318,0
9107,33821,19265,1
9108,2731,14379,1
9109,39066,15302,1
9110,45586,5202,0
9111,12121,15562,1
9112,48078,41047,1
9113,14414,15333,0
9114,4171,8481,0
9115,5851,42766,1
9116,14006,39555,1
9117,34205,21511,1
9118,41502,23086,0
9119,50425,26605,1
9120,26708,38673,1
9121,17360,1593,1
9122,42766,36664,1
9123,39411,15753,0
9124,7443,18985,0
9125,36254,37285,1
9126,4735,748,1
9127,48930,15066,0
9128,26323,36073,0
9129,12566,22617,1
9130,26788,46727,0
9131,17698,6243,0
9132,1895,8456,1
9133,10108,10963,1
9134,19475,21568,1
9135,34205,3669,1
9136,17449,44423,0
9137,4236,37868,1
9138,4057,41670,0
9139,26555,42298,0
9140,32787,3238,0
9141,49278,39620,0
9142,4465,27281,0
9143,33606,9311,1
9144,31138,32046,1
9145,32027,31138,1
9146,11296,2576,1
9147,10851,2171,0
9148,23561,37924,1
9149,38724,38180,1
9150,1189,43834,0
9151,14838,41265,1
9152,7758,42733,0
9153,11013,6166,1
9154,46444,12566,1
9155,17255,43008,1
9156,29907,28904,1
9157,34205,9752,1
9158,32665,17396,1
9159,32665,50862,1
9160,5470,45908,1
9161,21476,24718,1
9162,32466,596,0
9163,6637,12796,0
9164,13916,9564,0
9165,46305,28904,1
9166,48002,11570,1
9167,1866,28904,1
9168,26868,50731,1
9169,45844,32526,0
9170,4972,1073,0
9171,17057,15337,1
9172,10619,43711,1
9173,45922,21575,1
9174,28904,20409,1
9175,28904,44098,1
9176,11348,28904,1
9177,41200,50070,1
9178,34504,17934,1
9179,11296,22617,1
9180,39066,31939,1
9181,40572,22435,0
9182,32665,12380,1
9183,18784,1198,1
9184,32835,36356,0
9185,31443,42943,0
9186,27811,33797,1
9187,26079,46494,0
9188,39895,40071,0
9189,13649,1935,0
9190,30154,28904,1
9191,8175,27812,1
9192,15203,35503,0
9193,42673,15288,0
9194,17057,48979,1
9195,52422,10705,0
9196,971,28904,1
9197,28789,30732,0
9198,24066,12032,1
9199,38180,30728,1
9200,53401,43895,1
9201,16226,31227,0
9202,3932,28915,1
9203,47207,49070,1
9204,51270,11170,0
9205,18799,50824,0
9206,39252,53130,1
9207,11925,787,0
9208,5673,19853,1
9209,34696,49966,1
9210,19583,49867,1
9211,19475,39515,1
9212,22938,33515,0
9213,26323,48728,0
9214,52022,19359,1
9215,46149,21188,1
9216,44802,40298,0
9217,24064,40532,0
9218,33355,16036,0
9219,30841,36913,1
9220,13750,51972,0
9221,24310,45584,1
9222,17772,22157,1
9223,51988,10532,1
9224,51766,30283,1
9225,52704,43117,0
9226,19475,30660,1
9227,34005,19928,1
9228,19475,15626,1
9229,48138,46085,1
9230,53145,4608,0
9231,21975,19175,0
9232,5894,748,1
9233,42883,11879,0
9234,38180,3922,1
9235,9753,17148,0
9236,13935,47959,0
9237,33103,44816,0
9238,7220,7598,1
9239,38180,50215,1
9240,14977,38728,1
9241,7804,18527,0
9242,23206,9803,0
9243,36763,4925,1
9244,6633,51519,0
9245,7103,15710,1
9246,1661,28034,1
9247,17255,32899,1
9248,24956,44313,0
9249,12566,48894,1
9250,11013,6245,1
9251,24345,36138,1
9252,53130,34205,1
9253,13048,2649,1
9254,9228,30444,1
9255,1198,29220,1
9256,11557,15203,1
9257,9159,26708,1
9258,32220,46021,1
9259,8325,9030,0
9260,53401,30715,1
9261,31917,11138,0
9262,32834,9638,0
9263,6242,26393,1
9264,11061,863,0
9265,11879,602,0
9266,17274,38892,0
9267,39066,41365,1
9268,38190,12843,0
9269,29925,350,0
9270,34205,31237,1
9271,7482,47520,0
9272,24157,37027,1
9273,34284,25745,1
9274,34205,11010,1
9275,1468,48665,1
9276,49434,43395,1
9277,36824,23668,1
9278,39066,3194,1
9279,4276,17064,0
9280,11013,47471,1
9281,27042,33754,1
9282,42766,38654,1
9283,3048,28904,1
9284,46727,34541,0
9285,27812,36017,0
9286,13400,23365,1
9287,39858,17311,1
9288,25972,19238,1
9289,16319,30345,0
9290,19402,38947,1
9291,7128,13312,1
9292,1701,46065,0
9293,4523,4196,0
9294,13343,26277,0
9295,50057,4523,1
9296,17189,24309,1
9297,29505,48894,1
9298,17396,51141,0
9299,20771,52598,1
9300,8372,17255,1
9301,1965,50382,1
9302,1747,22775,0
9303,38511,23602,1
9304,13048,50935,0
9305,19207,8166,0
9306,28735,19414,1
9307,51966,19454,1
9308,19475,50504,1
9309,40298,34205,1
9310,26708,22255,1
9311,48529,33016,1
9312,411,34205,0
9313,40529,3738,1
9314,39269,9339,1
9315,31639,39695,1
9316,38180,16261,1
9317,42733,34772,1
9318,31138,48220,1
9319,49397,43571,1
9320,38349,51253,0
9321,22290,1895,1
9322,37674,27752,0
9323,2991,38882,0
9324,22290,53,1
9325,22580,20140,0
9326,51196,28542,0
9327,33216,31070,1
9328,6628,10935,0
9329,37954,48002,1
9330,39066,46046,1
9331,16492,49551,0
9332,12121,15791,0
9333,49145,29760,0
9334,39451,33484,1
9335,4236,34045,1
9336,38180,32598,1
9337,14347,48586,0
9338,29640,7795,0
9339,38180,33446,1
9340,31138,18459,1
9341,30154,11398,1
9342,49636,16424,1
9343,24309,35458,1
9344,37530,33797,1
9345,34316,46747,0
9346,10436,16424,1
9347,42813,18716,1
9348,29222,10584,1
9349,28310,34205,1
9350,23381,17255,1
9351,748,26605,1
9352,31161,33580,0
9353,345,35192,0
9354,16731,52479,1
9355,8456,45353,1
9356,19996,37648,0
9357,13649,10779,0
9358,39291,22016,0
9359,47526,45030,1
9360,350,42549,1
9361,48287,10073,1
9362,5388,52123,1
9363,50463,19206,0
9364,33728,11013,1
9365,42442,34205,1
9366,26942,16092,0
9367,26080,10832,1
9368,8296,46569,1
9369,34205,2353,1
9370,4460,6713,1
9371,4006,10968,0
9372,39555,17309,1
9373,17274,23787,0
9374,28904,28684,1
9375,52960,28062,1
9376,38737,7652,1
9377,44635,748,1
9378,17255,47724,1
9379,13795,20996,1
9380,40964,3022,0
9381,33852,15933,0
9382,6921,21415,0
9383,34639,13461,0
9384,34205,41035,1
9385,17151,26646,0
9386,23602,29846,1
9387,49434,45474,1
9388,53401,23734,1
9389,13307,38180,1
9390,30794,38737,1
9391,40475,28904,1
9392,39394,29102,0
9393,11855,5297,1
9394,20243,41728,1
9395,17255,21928,1
9396,872,17813,0
9397,49503,8455,0
9398,5832,23573,1
9399,22424,6950,0
9400,37674,340,0
9401,22580,13475,1
9402,42731,11609,1
9403,3452,15914,1
9404,39555,51122,1
9405,28904,44222,1
9406,34205,15108,1
9407,1313,31106,0
9408,6552,5597,1
9409,16442,9618,0
9410,39573,38180,1
9411,16903,350,1
9412,19475,15806,1
9413,5749,28904,1
9414,28904,31070,1
9415,40892,33427,0
9416,34212,22195,1
9417,14347,30070,0
9418,28730,40302,0
9419,6734,18758,1
9420,37027,38245,1
9421,51081,48766,0
9422,45018,28315,0
9423,4236,6577,1
9424,3827,10578,1
9425,39066,13795,1
9426,26776,5655,0
9427,47197,18186,1
9428,38180,39092,1
9429,45831,24492,0
9430,39983,31463,1
9431,53266,6011,1
9432,5673,49511,1
9433,28361,48002,1
9434,50364,278,1
9435,48894,20243,1
9436,33010,23086,0
9437,17274,39899,1
9438,52704,4057,0
9439,23681,26184,1
9440,23602,44635,1
9441,35029,20912,0
9442,19082,37454,1
9443,8456,14613,1
9444,25834,37312,0
9445,24459,31806,0
9446,40859,16126,1
9447,25178,50057,1
9448,7935,36824,1
9449,33797,33846,1
9450,16133,25112,0
9451,15115,21710,0
9452,23839,31622,0
9453,29433,33864,1
9454,32046,8066,1
9455,19717,42349,0
9456,45572,24319,0
9457,28686,7327,1
9458,44333,552,0
9459,3033,38180,1
9460,6350,50986,0
9461,22290,44396,1
9462,28686,44247,1
9463,733,35792,0
9464,23174,53347,0
9465,53401,50132,1
9466,27433,38180,1
9467,38947,46713,1
9468,50364,13400,1
9469,31331,40391,0
9470,44952,34653,1
9471,28904,42849,1
9472,22957,16598,0
9473,4499,27717,0
9474,9956,41831,0
9475,39174,33681,1
9476,10328,16421,0
9477,45419,37116,1
9478,38180,18080,1
9479,51988,24789,1
9480,43899,26605,1
9481,51304,8947,0
9482,17057,32106,1
9483,33198,23318,0
9484,34618,278,1
9485,2750,22407,0
9486,23663,51998,0
9487,33218,44344,0
9488,53401,37170,1
9489,24381,28112,0
9490,36524,14624,0
9491,29723,24479,0
9492,47900,29983,1
9493,50879,774,1
9494,8392,45707,1
9495,21690,26905,1
9496,11058,17772,1
9497,41747,52695,1
9498,7981,22892,0
9499,24255,8547,0
9500,32810,37899,1
9501,29339,8999,0
9502,17309,36569,1
9503,43899,5894,1
9504,24956,24739,0
9505,36254,7804,1
9506,10963,3163,0
9507,48215,34205,1
9508,5112,43224,1
9509,14896,38241,1
9510,32387,24309,1
9511,31138,31508,1
9512,45474,29846,0
9513,18898,48894,1
9514,23397,23602,1
9515,28486,20708,1
9516,42549,26605,1
9517,45736,33023,0
9518,5673,32984,1
9519,17311,19583,1
9520,39066,25670,1
9521,24157,1508,1
9522,32566,26888,0
9523,17057,41443,1
9524,35776,18758,1
9525,3363,53295,0
9526,33505,53331,1
9527,23935,3755,0
9528,38476,30660,1
9529,8847,47778,0
9530,35607,23964,1
9531,2540,6338,1
9532,52417,7819,1
9533,4236,38515,1
9534,45304,8089,1
9535,8456,45153,1
9536,31070,35236,0
9537,50070,47652,1
9538,44714,53368,1
9539,17806,18967,0
9540,413,37096,1
9541,8512,1059,0
9542,20315,48665,0
9543,35776,33681,1
9544,42733,15479,1
9545,46085,20726,1
9546,22290,28702,0
9547,7705,39717,0
9548,38180,32984,1
9549,48062,34491,0
9550,13400,53323,1
9551,18575,26855,0
9552,16569,34227,1
9553,49396,47602,0
9554,18816,50233,1
9555,38180,35458,1
9556,1208,49038,1
9557,28271,52514,1
9558,15417,20659,0
9559,43711,6548,1
9560,45086,50038,0
9561,6713,41528,1
9562,28904,8422,1
9563,28686,37020,0
9564,23588,35089,0
9565,22290,43339,1
9566,34205,6397,1
9567,37129,49580,1
9568,1717,52776,0
9569,19475,47917,1
9570,28127,10293,0
9571,11456,38424,0
9572,39838,34952,0
9573,19082,28904,1
9574,44635,10277,0
9575,38858,28904,1
9576,27671,25874,1
9577,10496,31554,1
9578,6495,23618,0
9579,34205,34951,1
9580,22766,40184,0
9581,10137,748,1
9582,48682,28904,1
9583,23572,9710,0
9584,31639,50283,1
9585,10729,46117,0
9586,12176,6931,1
9587,18053,952,0
9588,29809,16424,1
9589,23602,42766,1
9590,21690,53323,1
9591,17255,19166,1
9592,51798,4430,0
9593,24157,14068,0
9594,23107,46298,1
9595,38180,18576,1
9596,6903,10993,0
9597,6259,11830,0
9598,38180,10891,1
9599,50440,47652,1
9600,16903,14672,1
9601,17255,1129,1
9602,19818,44635,1
9603,6985,50070,1
9604,34848,44551,1
9605,15613,28904,1
9606,9427,23950,0
9607,14796,52214,1
9608,37800,51252,1
9609,24585,45552,0
9610,23453,31138,1
9611,11094,12958,0
9612,37899,52258,1
9613,52113,28904,1
9614,5404,25616,0
9615,30064,50642,0
9616,28322,26096,0
9617,11305,30706,0
9618,7443,38376,0
9619,30818,34326,0
9620,19403,52417,1
9621,4236,32274,1
9622,11060,41923,0
9623,12779,39049,1
9624,38249,15193,1
9625,26065,25090,0
9626,38372,872,1
9627,49405,37027,1
9628,4411,24066,1
9629,8447,18154,0
9630,3875,35677,1
9631,48642,46146,1
9632,39252,18898,1
9633,34019,42753,1
9634,49624,40676,0
9635,50382,30143,0
9636,38064,51828,1
9637,45482,30143,0
9638,37186,53178,0
9639,47442,11559,1
9640,20895,18890,1
9641,31158,13932,0
9642,23268,15940,1
9643,28899,4191,0
9644,44714,35632,1
9645,51414,50911,1
9646,45812,25612,0
9647,13400,35804,1
9648,39066,4714,1
9649,15743,47632,1
9650,11641,26009,1
9651,24157,12566,1
9652,21751,11011,0
9653,27671,42933,1
9654,17255,44340,1
9655,19475,44361,1
9656,19265,32984,1
9657,7814,28543,1
9658,10833,9311,1
9659,50879,39066,1
9660,44008,51927,0
9661,33606,18912,0
9662,26453,47059,0
9663,45843,49103,1
9664,33695,34205,1
9665,40494,4219,1
9666,44714,5998,1
9667,34205,11679,1
9668,22078,19622,1
9669,17931,51867,1
9670,33634,12235,1
9671,14912,16343,0
9672,10436,25902,1
9673,44754,51340,1
9674,29134,51904,0
9675,27106,45221,0
9676,30310,32157,1
9677,902,6011,1
9678,3546,36572,1
9679,713,18804,0
9680,52929,17309,1
9681,19402,8456,1
9682,21188,36922,1
9683,20243,43395,1
9684,21188,4608,1
9685,47994,31591,1
9686,41896,25426,1
9687,20303,49454,0
9688,16158,6728,0
9689,25658,48188,0
9690,48152,9879,1
9691,20807,45048,0
9692,33677,13400,1
9693,46874,40494,1
9694,24157,11408,0
9695,3848,16476,0
9696,19806,41897,0
9697,1206,44956,0
9698,24309,31806,1
9699,1520,28904,1
9700,34205,23972,1
9701,41443,43880,1
9702,100,4975,0
9703,39202,2788,0
9704,50440,37109,1
9705,31650,24824,1
9706,44977,31535,0
9707,41485,38737,1
9708,28904,47156,1
9709,48854,6338,1
9710,12566,12481,1
9711,10546,31335,0
9712,50405,42898,0
9713,53401,24008,1
9714,10525,21166,0
9715,40561,42549,1
9716,2916,17003,0
9717,42375,40751,0
9718,12280,11805,0
9719,29695,49486,1
9720,16031,36383,1
9721,26009,13751,1
9722,52184,16870,0
9723,27738,3932,1
9724,20340,34205,1
9725,5832,33797,1
9726,48613,17007,0
9727,7128,16424,1
9728,38180,23893,1
9729,19238,34411,1
9730,4236,7855,1
9731,24677,51122,1
9732,27180,19774,1
9733,18377,1074,1
9734,26660,29222,0
9735,44100,17000,0
9736,4236,5540,1
9737,32053,7505,0
9738,19938,42654,0
9739,33166,20145,0
9740,47355,8375,1
9741,49588,38180,1
9742,28904,27010,1
9743,48006,19265,1
9744,13301,43711,1
9745,51521,34205,1
9746,23602,6752,1
9747,5279,33797,1
9748,5993,13286,1
9749,34205,4449,1
9750,11005,8464,0
9751,52514,22157,1
9752,17057,30465,1
9753,12327,31299,1
9754,27849,11608,1
9755,38511,16859,1
9756,9661,16667,0
9757,26393,15098,1
9758,28543,42249,1
9759,15989,27812,1
9760,33634,9598,1
9761,18867,33797,1
9762,49434,53401,1
9763,4452,28543,1
9764,27812,43395,1
9765,10495,17255,1
9766,31138,25409,1
9767,5673,17698,1
9768,14630,247,0
9769,46874,34700,1
9770,44903,26550,0
9771,11013,16319,1
9772,39983,11810,1
9773,24278,34009,0
9774,32258,21503,0
9775,34205,15619,1
9776,41308,17931,1
9777,32665,27031,1
9778,17931,7950,1
9779,51110,8676,1
9780,5749,46636,0
9781,12105,2922,1
9782,17030,5909,0
9783,38896,46193,0
9784,13795,45304,1
9785,18012,42630,0
9786,18070,31941,0
9787,50261,37810,0
9788,29683,33580,1
9789,34205,46594,1
9790,35144,12541,1
9791,19082,44694,1
9792,37205,47797,0
9793,35216,43900,1
9794,1747,4798,0
9795,12539,16476,0
9796,10269,388,0
9797,17029,38180,1
9798,37899,37810,0
9799,2667,26613,0
9800,26905,51906,1
9801,28543,45353,1
9802,2155,38180,1
9803,25975,39520,0
9804,31654,34479,1
9805,31591,14896,1
9806,13428,48060,1
9807,42105,34205,1
9808,34584,20078,1
9809,4236,51279,1
9810,47485,35611,0
9811,29509,20256,0
9812,34205,380,1
9813,42249,5231,0
9814,40968,38390,1
9815,4236,39776,1
9816,30706,32961,0
9817,2731,30154,1
9818,38476,17931,1
9819,20708,16695,0
9820,22598,28904,1
9821,24157,43711,1
9822,34121,24847,1
9823,32356,32586,1
9824,26736,17848,0
9825,38180,24956,1
9826,10108,38245,1
9827,49028,7965,0
9828,27765,872,1
9829,3894,12529,0
9830,45720,28904,1
9831,17189,28904,1
9832,17247,16279,1
9833,19354,41035,0
9834,9164,37134,0
9835,46599,1033,0
9836,53401,8452,1
9837,40922,14896,1
9838,6097,28104,0
9839,1982,19416,0
9840,52514,21571,1
9841,52960,3722,0
9842,15144,42155,0
9843,15242,25616,1
9844,34205,53400,1
9845,28904,32262,1
9846,23694,28904,1
9847,1508,46201,1
9848,46009,22397,0
9849,37027,49903,1
9850,7443,38276,0
9851,8067,10043,0
9852,41200,29856,1
9853,26767,28904,1
9854,17057,52684,1
9855,24937,8116,0
9856,3827,45307,1
9857,34205,35840,1
9858,15297,15413,0
9859,4708,13435,1
9860,28256,38180,1
9861,48894,52514,1
9862,34205,51555,1
9863,42349,17006,1
9864,35265,37741,0
9865,35420,21188,1
9866,50879,52261,1
9867,45301,35749,0
9868,22936,33308,1
9869,38858,4735,1
9870,50443,49531,1
9871,35695,52514,1
9872,23834,44277,0
9873,24718,14104,0
9874,15256,37872,0
9875,46481,26009,1
9876,6233,34205,1
9877,20957,767,1
9878,14960,10562,1
9879,41742,37541,0
9880,18576,28904,1
9881,34205,4057,1
9882,5112,41427,1
9883,13880,2195,0
9884,27683,20145,1
9885,38882,53401,1
9886,500,44228,0
9887,44976,16111,1
9888,35727,23592,0
9889,46925,25616,1
9890,49510,38600,0
9891,9047,37005,0
9892,1735,42105,0
9893,1852,27360,0
9894,17875,20237,1
9895,35952,5998,0
9896,48444,34205,1
9897,7595,27541,1
9898,20085,52608,0
9899,31138,28766,1
9900,34381,37126,0
9901,2352,25737,0
9902,48993,309,0
9903,13894,10231,0
9904,36964,32564,0
9905,48854,30154,1
9906,25703,45030,1
9907,9895,14613,0
9908,25972,12105,1
9909,44714,1448,1
9910,17772,576,1
9911,23958,20676,0
9912,16885,28572,1
9913,44714,11670,1
9914,5472,17255,1
9915,46638,20315,1
9916,46305,45630,1
9917,49084,51170,1
9918,24345,51590,0
9919,9949,49434,1
9920,6881,5614,0
9921,50385,30444,1
9922,4953,38947,1
9923,16439,33907,0
9924,28104,38858,1
9925,39066,8556,1
9926,39066,621,1
9927,31654,21329,1
9928,16555,22149,0
9929,45273,50942,0
9930,5851,3452,1
9931,25065,49867,1
9932,25415,14300,0
9933,36572,23734,1
9934,27224,46168,1
9935,36283,39593,0
9936,4236,36045,1
9937,48542,20243,1
9938,32241,20315,1
9939,19475,49506,1
9940,19238,50,1
9941,42260,53401,1
9942,5711,7268,0
9943,50364,11559,1
9944,14501,11527,0
9945,40298,28009,0
9946,47803,38503,0
9947,31654,30187,0
9948,12541,52359,1
9949,22117,50621,0
9950,21423,37271,0
9951,41834,9339,0
9952,26393,46343,1
9953,7725,20672,0
9954,17772,1169,1
9955,19305,46281,0
9956,4734,6259,1
9957,17931,38728,1
9958,4543,31033,0
9959,34799,16594,0
9960,26905,413,1
9961,29809,31654,1
9962,42764,52786,0
9963,30787,42516,0
9964,23359,28904,1
9965,21764,329,0
9966,49977,48246,1
9967,31138,12991,1
9968,12562,45101,1
9969,49677,44095,0
9970,12942,19685,0
9971,14141,33446,1
9972,37325,35029,0
9973,42045,21545,0
9974,49636,28904,1
9975,19700,10529,0
9976,41641,3217,1
9977,45279,38180,1
9978,10436,26905,1
9979,41472,51421,0
9980,11296,4953,1
9981,17255,42146,1
9982,17057,45807,1
9983,49038,16859,1
9984,23107,17255,1
9985,39066,21178,1
9986,49774,49623,0
9987,1965,17931,1
9988,15067,49801,0
9989,38180,15382,1
9990,23380,46021,1
9991,8372,42813,1
9992,34205,16550,1
9993,51988,15989,1
9994,13656,11013,1
9995,35410,37027,1
9996,46641,9362,1
9997,12739,17255,1
9998,1099,50337,0
9999,17255,23972,1
10000,32899,23596,0
10001,28175,35730,1
10002,26708,38654,0
10003,51692,46530,0
10004,48786,13312,1
10005,53323,37830,1
10006,2731,11851,1
10007,18851,25658,0
10008,42072,52083,0
10009,42025,22076,0
10010,1508,26208,1
10011,47377,36351,0
10012,25834,14167,0
10013,36850,10770,0
10014,38465,33797,1
10015,52139,51205,0
10016,22334,30706,0
10017,42813,10968,1
10018,2945,28904,1
10019,42813,48291,1
10020,32609,16424,1
10021,43899,42800,0
10022,26009,16343,1
10023,32665,42813,1
10024,13656,27133,1
10025,45736,42228,1
10026,47197,2495,1
10027,30291,45194,0
10028,48786,47442,1
10029,3045,35119,0
10030,641,5258,1
10031,31138,10384,1
10032,38180,36072,1
10033,40408,43301,0
10034,52940,28159,0
10035,17057,37954,1
10036,20849,28904,1
10037,46444,22334,1
10038,20243,2913,1
10039,38180,38383,1
10040,42816,40154,0
10041,22290,35695,1
10042,32609,16695,0
10043,32665,36804,1
10044,20065,52022,1
10045,36066,33183,0
10046,21831,14843,1
10047,12075,24489,0
10048,505,33945,0
10049,4236,8895,1
10050,51988,28361,1
10051,39174,41308,1
10052,35372,10108,1
10053,14085,13659,1
10054,19475,21532,1
10055,14461,31138,1
10056,21855,8947,0
10057,27804,7955,0
10058,20060,35372,0
10059,29809,26605,1
10060,19475,28623,0
10061,48215,11030,0
10062,4843,48287,0
10063,20400,8881,0
10064,23805,28315,0
10065,33198,33830,1
10066,37487,53266,0
10067,25099,31591,1
10068,51070,18761,0
10069,14262,2273,0
10070,8837,38180,1
10071,32823,41742,0
10072,35414,34205,1
10073,22623,50689,1
10074,23668,908,1
10075,24840,10459,0
10076,22750,24815,0
10077,21241,52320,0
10078,25902,13334,1
10079,29505,29159,1
10080,19265,19700,1
10081,32665,27224,1
10082,25580,28131,0
10083,15940,29942,1
10084,20734,29257,0
10085,25497,36138,1
10086,10108,29159,1
10087,28803,25616,1
10088,38799,35288,0
10089,4219,28904,1
10090,19585,27148,0
10091,25047,16424,1
